label,Maxmin,Zchr13,Zchr18,Zchr21,reads,"dup
rate","real
UR",GC,fcX,fcY,chr13,chr18,chr21,chrY
0,-0.05513818835840772,-0.5588836402589965,-0.4709549414573633,0.21418161417300607,-0.1934186948677229,0.3602395590899139,-0.13702181845292385,0.6228601486490865,-0.6184735622283437,-0.6928132244466394,-0.652000877446538,-0.6261846841807139,0.09910897722829515,-0.675900982204411
0,-0.07152731439981891,1.7739154304808795,1.1912269374774824,-0.3371419258261599,0.44837411878559497,-0.5240502818535647,0.4628070622638553,-0.7582822561595296,3.2013137678959156,0.3811432956179771,1.5288384588221995,1.4714614522139313,-0.2575805281056349,0.35295622929882503
0,-0.08234413758715038,0.46155934745186766,0.8538610139494646,-0.47008984705251433,-1.0967988656669876,-0.5539050528424955,-1.0616485598888612,-1.6816540031431642,0.30201776999923274,0.7196642934233611,1.2918182656588613,1.433461035283857,-0.40691695285091106,0.6726252987548096
0,-0.08742476665998782,-0.37784740732563876,-0.5533708177530205,0.16559817629275808,0.5502477709907779,0.39325400488470763,0.7208502746885695,-0.40190657895230614,-0.6050496358185609,-0.8005935234299396,-0.00875008674701244,-0.45844263909642946,0.09577012408596042,-0.7937519686237567
0,-0.11069732563879184,-0.35592260402921133,-0.4424559935794258,0.18956162876071825,0.246342409159759,0.3726769007488583,0.2425039241373816,0.5007782610661994,-0.646198203034134,-0.6199835643464537,-0.8554792268387319,-0.657574352816603,0.09182831778022855,-0.6284778637076689
0,-0.11725297605535635,-0.560762909112976,-1.076365023404902,-0.08716700727339723,-2.420398396374005,0.18235771109936322,-2.5028452346892176,-3.4412429753365874,2.637644911993243,3.0649028155801785,3.052216165676588,-0.1894303762378353,0.3199280117995679,3.0804971284260483
0,-0.161995290148409,-0.027050554582800253,0.24228899732561499,0.24651586168114414,-1.1959145555333714,-0.19962110082382728,-1.2181935835848037,-1.3138786747386078,-0.8863171749857003,-0.738860058011395,0.7193681093674472,0.3649896460436242,-0.026360551465700578,-0.7791907311316554
0,-0.18477617534597068,0.06378077335954187,-0.16131772397274424,0.23519066839149175,0.20512123535544913,0.34847653113537014,0.32500713549152094,0.36041322683456134,-0.6903701770987574,-0.7412344220659544,-0.45776303084396697,-0.2565608260593726,0.0994506506875544,-0.747541888606186
0,-0.19018458693963639,0.8204996985619506,-0.32422387197771174,0.16034591273813667,0.5467152191196337,-0.3548104195676753,0.5207651060628812,0.19215000468868013,0.7192932662708952,1.1350671993153787,0.117775937106482,-0.27150945508496604,0.1492470450699103,1.135079503841771
0,-0.20706538676229,0.3838829014873821,0.9185613280507282,-0.31761007073241154,-0.366173340763203,-0.4043303322345941,-0.3397561261691492,-0.8289018206056102,-0.785819131323272,-0.6883019327429766,0.7307148820476811,1.010467733859036,-0.32629206568484304,-0.6905481830533038
0,-0.2113265595330569,1.2658864169550903,0.5257379924359129,-0.4462905278206361,-1.2868486434643605,1.9362652164980345,-1.5204636042924857,0.6063251913213414,-0.830701605997422,-0.6500905005582671,-0.5355970507554798,-0.7444844978522362,-0.3193631289154291,-0.4952585393907887
0,-0.2165710798663085,-0.907174801196529,-0.7536336947331225,-0.049088096502392015,-1.0020084716462572,-1.4488165053137982,-1.0239836528807662,0.059324036903832145,0.40913707466108123,0.4559357633365985,-0.5404060308477514,-0.4031533812379763,0.2858586457625788,0.47888777125658877
0,-0.22214338272038828,0.8950440297698038,1.1742816171176276,-0.19352534425448079,1.9083089715362496,-0.37672444427718055,1.7888190068837928,1.1226966120105535,-0.10131982069830822,0.15416992109579425,0.29881718165837184,0.802798450667244,-0.2601330298307011,0.1485162638800402
0,-0.22624066423074116,-0.07090016117565508,-0.15014921737193088,0.1706863066112976,-0.9922549975934666,-0.14503446990578733,-1.132968097398364,0.0022165190846216336,-0.2606835957117439,-0.7718795474634679,-0.08485529416281468,0.026321045965452945,0.1378286195380095,-0.7892818740705895
0,-0.22886292439736697,1.1374697119331585,-0.1332038970120761,0.2030205541194356,0.9318511195448028,0.2111295998373032,0.9930940103056561,-1.3744825711998099,-0.08192466576165124,0.19771575785641393,1.5306450678802366,0.27836326921776605,0.16332097682562297,0.15048864534420478
0,-0.2534466134594838,1.4337677679105918,0.19607448725328375,-0.36012057887762855,-0.2879836712315794,-0.23522626923639647,-0.21222364492102797,-1.9135440324511226,-0.9323334272282443,-0.681083866017116,1.9538180278744681,-0.3077967528227611,-0.1935268037136993,-0.6021014403987558
0,-0.26639402303219867,0.9119574494556192,-0.21253880596957803,0.13162259642380086,0.32407367902673306,-0.9641055322517713,0.6385847544951609,-1.3806376544341452,0.14906361750578356,0.3333394326528475,1.6303687353417302,0.24465440854649495,0.09351658663775099,0.28110519024711467
0,-0.27803030252160066,1.261501456295805,1.0340976032315563,-0.1973004086843649,-2.0900677311026117,-0.30794093437777514,-2.0734043483454663,-3.6724410130383185,-1.0192563741384373,-0.5587249717388209,3.5854165156068443,2.023611328817263,-0.22467687151789245,-0.6162901700114263
0,-0.2852415179798216,-1.232288312934981,-0.6627451582575379,-0.19270467807407116,-2.8430565030125,0.33543979951695885,-2.9227540960231537,-1.938856356994712,-0.8386531660104241,-0.5339999273840088,1.045076383561251,-1.1383722895642154,-0.03332214819813227,-0.44953080931966
0,-0.3244115292187945,0.35757313753166914,0.4371601814639448,0.18463763167826072,-1.1881172226237884,-0.8006441637938702,-1.3854611196425974,0.24204624155877652,-0.7137713461104058,-0.566069671214258,0.04979038571225373,0.1961580711662881,0.03818809698119413,-0.5517794464813165
0,-0.3353922436665401,-0.4173120532592081,0.0023586658667621,-0.02939210817256171,-0.23285014324866513,-0.46275680508047073,-0.18628280362726504,0.2766822424810171,-0.46715204943338157,-0.8753859911485612,-0.8029838354061669,-0.11564713838733036,-0.014969761287120851,-0.904276966747634
0,-0.3444062629893162,-0.44800677787420645,-0.1459128872819672,-0.0464619647250813,-1.5800504487693217,-1.2221862250924393,-1.7286079253508124,-0.4759496808186681,1.699663171143911,1.7303994132619092,0.5075568837458662,0.3471928249866754,0.06499187739920245,1.7275723890443193
0,-0.3517813697079513,0.44965731137666415,-0.09045547519516974,0.09813941626308936,-1.5342301496167128,-0.6621300610317624,-1.5200146320999945,-2.2373596835547875,0.4491367472740152,0.7886949710362516,2.094935229191844,0.684848968118888,0.08946423891873052,0.7321119416546503
0,-0.3530924997912642,0.022436858571993044,0.43793042329848375,0.06810303406009821,-1.4619830341535491,-2.085019778580616,-1.4442541298267542,-1.7372682759173548,-0.4234335863961158,-0.6453101142617541,1.4893667881907346,1.154299679787079,0.020325609515449417,-0.6607141225045475
0,-0.3599759327286569,-0.5075169582502237,0.28157133088709646,-0.0776472795806459,-2.717898265861373,-0.7486014281530222,-2.602588165615671,0.08452709961485616,-0.45103729092794403,-0.6716338970799695,-0.22642486808323967,0.2572067726896256,-0.09386367041325955,-0.6659101298484
0,-0.3599759327286569,0.8267639280752156,0.11789494104759009,-0.4124790811877608,6.691877400744174,-1.5467699363461018,6.904003890001755,-0.9141624706150094,1.006229693280004,1.4365164596822422,0.9135223966993757,0.5404144526589965,-0.36728785618639553,1.4005630040667347
0,-0.36767882196812024,0.3212406063547323,0.3196983016967697,-0.411986681479515,-1.2793750647733746,-1.0260241540216533,-1.033529898729258,-1.8241678534151944,-0.5146195369634696,-0.7338105771220319,1.4132212418167,0.9320986616062511,-0.385622656963475,-0.7757856270542959
0,-0.3937375323739641,0.44464592776605216,-0.2714623063118003,-0.47878890856485606,1.3036510693300853,-1.251049427144517,1.5397653960508166,0.274897632549156,-0.2693003052315369,0.11322005570149293,-0.2652165391330523,-0.5216598902721686,-0.5388983757096324,0.10278853380891147
0,-0.412585027321587,0.00928197659413659,-0.20868759679688376,-0.01314291780045173,-2.2974550011669272,-0.9940574699724123,-2.346432261638126,-0.7072934009638197,-0.46952542380988593,-0.7061888086206575,0.41002880815394205,-0.7876207690479673,0.13517813792389435,-0.5563880375537593
0,-0.41274891858200113,0.49977114748278395,-0.4312874869786124,-0.4453057284041445,-0.4746703386180086,1.7454777534427053,-0.6940317539156784,-1.9116501606867164,2.261185408183758,2.2236339728623844,2.227206673239466,-0.44684317560831377,-0.08842704272326139,2.27825842839385
0,-0.4152072874882128,-0.4943620762723673,-0.2479699303583653,-0.12951338218253233,-2.1019498134991705,-2.0736138090980205,-2.120109645654857,-1.486439528965253,-0.6706273303744595,-0.44233364578431844,0.839111425529388,0.42044355952996504,-0.10637746085867036,-0.44765871843841903
0,-0.41684620009235396,1.0923672594376506,-0.16940526323540223,-0.0635318212776009,-0.5416027411375622,-0.9035238310555445,-0.30548593650790035,-0.663333723662928,-1.0659075418192818,-0.5516018795751426,1.07252128193083,-0.009742039853510751,-0.12128045321405845,-0.553790033881833
0,-0.4304491747067252,0.6469805410445109,0.5480750056375397,-0.251792643063562,-0.06898360966280885,-1.62558503328198,-0.10005779563672712,1.8279453205890657,0.1460402106567334,0.8403769619571616,-1.3935836415484946,-0.03512352972706315,-0.26361005973964546,0.8580243806442384
0,-0.43831595520660266,0.7566045575266478,0.18105477147977614,0.12719099904958903,-1.7819490258192858,-0.8841665791418921,-1.653844913333288,-0.232732841535087,0.22150444560902616,0.39307843226556227,1.5673794520601445,0.15396419069188255,0.054193991164635136,0.35021017762353557
0,-0.4878111158516647,0.1978352849434123,-0.4667186113673996,-0.4492449260701106,-1.2241295843971136,-0.3033389774819447,-1.2054253020019623,-2.429696929475224,3.32353498976877,4.166164522272227,2.9120728620651417,-0.008890735224209786,-0.027465965598599682,4.208188321529493
0,-0.4919083973620174,-0.6365600862234821,-0.11933954399037675,-0.474685577662808,-2.2548026521719953,-1.3130265830901282,-2.1791545678384203,0.9649225257906674,1.1532277342808244,1.0678568674776503,-0.500683682404399,-0.16885893268538207,-0.40572863265804004,1.084442310949429
0,-0.4961695701327844,1.1243148299553016,0.260389680437278,-0.1981210748647745,-1.7003160637571595,-1.4548361599457913,-1.6028469542920687,-1.3030617533149365,0.33075525209945483,-0.7616697820288624,1.7829018618391925,0.5845806973568475,-0.22476480218755235,-0.7701884573787493
0,-0.5071502845805299,0.9626977085130656,0.41251244275870164,-0.229470522956421,-1.0309012663508013,-1.0043606555842692,-0.9106557579217821,0.6891092397926725,-1.496123219404879,-0.2884748550488685,-0.4418233796334129,0.9976841511746144,-0.17696569015896035,-0.2685015314004752
0,-0.5430424706112206,-0.04145828246330969,0.17566307863800415,-0.26311783635321445,-2.784714177377039,-0.6005684977338284,-3.0568505100945305,-0.3460009412912948,0.929979372546958,1.118715745526313,0.37621899844596207,0.41859030788839485,-0.21563257406687877,1.1015299159827967
0,-0.5458286220382604,-0.8652044634576538,-0.33731798316487227,-0.41641827885372684,-2.2588011680586906,0.024524988979583558,-2.245285530779494,-3.372662965098354,-0.5377183652902131,-0.8639573854992819,2.1438548601124294,-0.02673660263841285,-0.15143564829863676,-0.7837276860734383
0,-0.5536954025381379,-0.15734652845871172,0.07938284932064743,-0.2888867544180757,-1.5010513936912047,-1.5970250382601798,-1.5745271698426164,-1.6250199532650502,0.585976141262027,0.6032571383751617,1.146805473517785,0.7794103448845161,-0.23608273552555362,0.5795174318653352
0,-0.585981980839718,-0.43109335818839106,-0.21292392688684741,-0.28396275733561815,-2.3253946876578433,0.6832381648648292,-2.5815108511491665,-2.5350617566760905,3.0263945646441166,3.2599805663027794,2.3781175973451045,0.30297403062035244,0.16030872331346604,3.3069866948618976
0,-0.60040441175616,0.48912195731023356,0.1679606602926156,-0.24358598125946604,-0.24764450074242028,-0.757205951985217,-0.23037959281376497,0.06118148805738326,-0.558020542281585,-0.9225883485532024,0.0765063014794541,-0.047448178640120464,-0.27766389305657563,-0.9435908752536948
0,0.10809750701404831,-1.7534722084386267,-0.913843996317204,0.06465623610237785,0.1389649352384209,0.11109469351606864,0.27085011871580383,0.6509768602284403,0.5916299120697509,0.47703594523478315,-1.4155510856607816,-0.8263919144490197,0.0806510735136875,0.47735475806047023
0,0.10137796533706979,1.6210682303572144,-0.21061320138323086,-0.6663931974064895,-1.0848366011508692,0.1275509916805811,-1.0115688607164477,-0.6019285737629533,-0.9771554337654134,-0.6466555872260045,1.2869603025458833,-0.013238344462726924,-0.7096044654877649,-0.638053226505853
0,0.03532978739018238,0.7879257050929727,0.378621802038992,-0.7904779238844203,0.4355525440070312,-0.3872711320600704,0.5901262309318336,-0.5730834499665171,-0.9900049128738767,-0.556223974934685,0.44279268630200164,0.3801204472532788,-0.8829635491848588,-0.569554758369018
0,-0.0030207675467199364,-0.4893506926617553,0.42406607027678433,-0.7327030247835847,-0.07062053519796001,-0.053709448933060754,0.0775543847838077,0.48063766326389734,-0.944668927172369,-0.7612898837801328,-0.7280571018416139,0.17837526335425863,-0.8172768266420471,-0.7624422037834101
0,-0.02039324115061584,0.06378077335954187,0.396722485150655,-0.7269583615207176,0.9075725788903615,-0.6995919334984624,1.0220496693987724,1.5393848207921583,-0.7573839899079549,-0.5629038524748454,-1.5283561010065758,-0.3808933416718526,-0.8470501513898056,-0.5385697439876622
0,-0.023671066358898166,-0.3609339876398233,0.6312611237677359,-0.6237185560251906,0.337532172151229,0.42558711287401363,0.4164938537922512,-0.6445771090730805,0.5295291353902599,0.8879592176105322,-0.13266560373196282,0.8055485499841152,-0.6125792522771963,0.8524033322584715
0,-0.05628542718130645,1.0447591151368367,0.3135363670204589,-0.6594996014910489,-0.00786970585692555,0.7847434496803819,0.00919887636410057,-0.02469831233655319,-0.2550600589725105,0.1275295564036377,0.10169798089628308,0.18460064741295482,-0.7460178119474695,0.11979495122753174
0,-0.07693572599348468,-1.2961834539702837,0.4995497700615919,-0.3865460298868175,0.756013244221746,0.4071312872665908,0.8223890943849878,-0.07419392248724313,0.775664686971436,0.4191489495846248,-0.7383579429619473,0.7186278950147924,-0.32251607149904626,0.40925745225532983
0,-0.09250539573282532,-0.8088263978382689,-0.04578144879191624,0.11127007514964289,0.6888176022908095,0.3966325975077988,0.7889010508509297,0.014672367996713113,-0.8919860628276695,-0.8656827567122617,-0.8072655276872213,-0.1527226811522406,-0.00856338392598707,-0.8669163367375621
0,-0.10512502278471197,0.480978458942989,0.5696417770046277,-0.5684056554655837,-0.06079141763615131,-0.8931691353690457,-0.1090331763897888,-0.11083305700645535,-1.2479468682005939,-0.6193978878796623,0.21362994593171775,0.40119987093431414,-0.6030475676857708,-0.610802842402891
0,-0.10774728295133777,1.6361023811890503,0.1648796929544602,-0.45301999049999475,0.546226562051377,0.392733050720718,0.4685868174115376,1.109330247827124,-1.0519998703136508,-0.631934530087736,-0.5857441385480203,-0.7123100875004376,-0.5883807319860501,-0.6282056464111617
0,-0.11315569454500347,1.3849067777071247,0.1698862648789627,-0.5134210213781409,0.5698954160231328,0.32226726861085575,0.6175216608673331,0.6727563855191829,1.2203776003982292,1.5962953314603934,0.3077666676778949,0.0795328402635168,-0.4636900177947801,1.605370701622906
0,-0.1274142342010313,-0.37784740732563876,-0.9573626599686493,-0.046626097961163245,-2.1339091960593075,-1.7747839644816996,-2.214570550787294,0.21480362463992572,0.10767317774228645,0.22147522749570506,-0.5717580454576423,-1.0228926414341974,-0.13484187478088006,0.2053093882670751
0,-0.1287253642843442,-1.1458419456519247,-1.0301505133325708,-0.07896034546930127,-0.5645272629805801,-0.36990521280472627,-0.5818090212766728,-0.6990623429107821,1.0138637955738556,1.1608369638541969,0.23009400359931104,-0.49275757261077896,0.045795356059434175,1.166451353328689
0,-0.13511712344049462,1.1205562922473429,-0.8140976787444225,-0.468612647927777,0.5177619096078753,-0.3983106776026017,0.43955192793151104,-0.15453779003136114,-0.6850943321471648,-0.8006093525236367,1.033689271922785,-0.6998663260055049,-0.5210509620729692,-0.8208160987870031
0,-0.1538007271277034,-1.45780057541252,0.21956686320671875,-0.5633175251470443,0.6044372679811466,-0.15753268710749058,0.6270841591028834,-1.4082444774615475,0.36476857915126953,0.1831213334677221,0.0954569677867167,0.7467454709602844,-0.529457134092713,0.13239335873955652
0,-0.1554396397318445,-1.0562634636122354,0.46257816200372703,-0.18892961364418703,1.2046730506501142,0.4686190975031058,1.3283096511293186,1.5320642780104787,-0.4946952858282288,-0.7816302691808585,-2.2499797248454434,-0.28995438871978785,-0.2514806519359008,-0.7874288861575243
0,-0.1564229872943292,-0.2751140433080932,0.5392172245403429,-0.5299984782224147,-0.6724281899843233,0.39882997046467294,-0.5080170893858943,0.8102806121042216,1.4634595110618644,1.4984557033188486,-0.7092879608464064,0.4518227182321646,-0.4574670386875177,1.5143402825225638
0,-0.15953692124219737,-1.859337687212805,-0.04077487686741369,-0.35207805030961453,0.04385835134999499,-0.015155328747253383,0.1602444985891199,0.7517526904617015,-0.26617107914277,-0.8277720773077965,-1.7350874992448917,-0.25689364062638975,-0.3020885207840001,-0.8369342281854427
0,-0.1616675076275808,0.23416781612034915,-0.23295021458485762,-0.7663503381803781,0.9218041486770221,-0.001040397611909586,1.0326015316965096,1.352474245888995,-0.399049810158526,-0.43994345263606194,-1.30605674624431,-0.7519745772655734,-0.84224411221653,-0.4554336264860221
0,-0.16183139888799492,-1.3387802146604857,0.15756239552634105,-0.09701500143831238,0.8666433890308614,0.32289358429115855,0.9711695401637274,-1.1029669172825993,-0.5315506153181507,-0.6728843954820374,0.23196976515716058,0.6688703655911744,-0.11271851829376858,-0.6836376843156616
0,-0.161995290148409,0.1214116848815796,0.03085761374469966,-0.7410738198237626,-0.32445140692919344,0.6297660246526734,-0.32428182214106616,0.49935785724288967,0.2694707952692076,0.24202139111449253,-0.6749710328063353,-0.18840390604695723,-0.7747183825253466,0.229355249458525
0,-0.1644536590546207,0.7183927574957315,-0.3577293917801519,-0.6366850816756621,1.1587302090128961,-0.3335215398549588,0.9777659777610997,2.432308937101771,0.11973657106999672,0.6055998442423269,-2.013728853242696,-1.2717013084196662,-0.6758993836536638,0.6347727673142075
0,-0.1795316550127191,-0.0019936365297403727,-0.940032218691525,-0.09143447141152712,1.406875714606331,0.3120589083636798,1.5618605162568597,-0.26190575082919915,1.8588153076779133,1.7030942266344757,0.8130899161146299,-0.3187060639982214,0.018710197498505443,1.6962530727198857
0,-0.1818261326585166,-1.4960123754434365,-0.7070340637435218,-0.15823669849686817,0.05955589234142595,0.043554449509152195,0.1071581078108821,1.7423568850819702,-0.5275899523458949,-0.7276055723927833,-2.2155533053473278,-1.122701978424898,-0.16037191664120365,-0.6932178228558898
0,-0.18297337148141543,1.0435062692341837,-0.656583223581227,0.025920792387044995,0.06754233402355432,0.20566367850770853,0.2661369264688362,0.5061685114725973,-0.6321544782202959,-0.7754094353579128,-0.29213991239974996,-1.106912554703693,-0.03924867533338842,-0.7808765680731813
0,-0.1842845015647283,1.4663417613795695,-0.48597465723087097,-0.05056529562712927,0.46573279123506284,-0.6540535154646443,0.47458801133289213,3.2817104234407544,0.12652411944611439,0.5876338228961607,-1.9593605816064394,-1.4874036842657123,-0.06781106914465146,0.6444197662430515
0,-0.18559563164804121,1.5703279712997682,0.0847745421624194,-0.3922906931496847,-0.0895389768033806,-0.4131631393521329,-0.09842239918896464,-1.33857184889768,0.30814016886855944,0.7477451056419504,2.012534262937473,0.49410418148736474,-0.35418116179697234,0.7190837173586676
0,-0.1885456743354953,-0.38411163683890376,0.30506370684053147,-0.5976213714881654,0.3284020006127473,-0.05907352079688657,0.29390006666153445,-0.9765145563972175,-0.842084732784096,-0.7034345463173685,0.16206523189269248,0.45191030101294705,-0.6493920552076573,-0.71986646346131
0,-0.19051236946046457,-0.5156604566174682,-0.6184562527715537,0.034619853899386696,0.9129992442273182,-0.1729740026648581,1.0990697316690474,1.2726402668968286,0.5158935705010436,0.5249664409494892,-1.189828682156991,-0.8701412651102889,0.05422413882280674,0.5402990382001541
0,-0.19362630340833273,0.9125838724069457,0.04510708768366846,-0.5565880624676857,-0.3323258962179751,0.0335849086989516,-0.32535244813854547,0.6101493554610091,1.7233213297377288,1.8169528975974483,-0.18744590901305586,0.168450382634894,-0.48556968071168566,1.8326721442062335
0,-0.19854304122075614,-0.44299539426359447,0.3670681745209092,-0.5611837930779794,-0.9548810526578161,0.24736927871477699,-0.948844804412514,-0.3698564414007193,-0.736915525539885,-0.6268850491983731,-0.1968448862814497,0.47095430086838763,-0.5848082344928986,-0.6300825130344467
0,-0.20018195382489723,0.12329095373555911,0.23766754631838186,-0.614691228040685,0.27028963124470123,-0.3678014945290183,0.23535490538001988,-0.9646050166479329,1.010281058457731,1.2906197030764146,0.9143896843013991,0.6594394517554847,-0.5974049309982813,1.2564072304691354
0,-0.20542647415814883,-0.7236328764578652,-1.1499231186033627,-0.20682013637711621,-0.4305701728604708,0.3351354218031671,-0.43925933438648906,4.318896579343384,-0.30293570642722034,-0.8703681684465923,-3.4762926992059424,-2.4065709554340105,-0.2333443232417742,-0.8112646146990388
0,-0.20542647415814883,-1.4026753556957883,-0.19828933203060922,-0.15741603231645857,0.2731413915346827,0.30056045488343175,0.41947210372072297,-2.0178890825480855,-0.4854134268016448,-0.7637592223968747,0.9510001702524523,0.6254293063182893,-0.06543945336861053,-0.7855520195342393
0,-0.2059181479393912,-1.9382669790799436,-1.0212927322353742,-0.2982423488747451,1.2741516136832163,0.1740201031084929,1.4198044956235782,-1.9745121350208559,1.5686891864430568,0.9499142903408357,0.619036476178272,-0.4460689438261179,-0.14844851783495472,0.9029306830838016
0,-0.20903208188725936,-0.15672010550738522,0.19954057550870855,-0.6220772236643713,0.6072814639202262,0.725728123026669,0.692534553335882,-1.4662989311629508,-0.8757654850825152,-0.7870754774126482,0.9789118479958501,0.5396472274992603,-0.679409073525626,-0.8413326866079501
0,-0.2190294487725202,-0.02454486277749426,-0.13705510618477038,-0.7555175445989715,-0.44035239144668825,0.6942098107635137,-0.2606659160972968,-2.106391166923511,-0.7180041156990761,-0.7948475624179059,1.3454633174010753,0.4128939238256842,-0.8136591076616425,-0.8313466099939838
0,-0.22116003515790364,-0.321469341706254,-0.535655255558627,0.039215584509680435,0.5899893577586942,0.2722287431469761,0.6321508407683736,0.272785237119619,-0.9618721121434647,-0.7634109823355393,-0.6418066464300913,-0.7144085709282181,-0.05128010324808414,-0.7626571121753896
0,-0.22247116524121655,1.2495994202206013,-0.24103775384751558,-0.43939693190519546,-0.04776106677269768,0.31578519399060223,0.13522801180930968,0.17379401681821888,-0.7684496589754786,-0.8859914839255932,0.48573350734155984,-0.5715435389001338,-0.5180311716462693,-0.8929107006829569
0,-0.223126730282873,0.0036441700321981083,0.37631107653537543,-0.5326246099997255,-0.6595945122443166,0.004045051575444773,-0.7803949071962136,0.24707228585664331,0.01672909972285663,0.261079619925756,-0.42841067602078037,0.22230328288834683,-0.5429934326110598,0.24344368848827183
0,-0.22640455549115526,-0.5551251025510375,0.6039175386416067,-0.4113301485351873,0.08882841746124068,0.08973908484302026,0.17127580630508296,1.0435910452354897,0.03854298013875377,0.16805203626811835,-1.1443090491446468,0.17224797201004663,-0.44339813154150176,0.15750898614885817
